"梶山弘志","http://www.wikidata.org/entity/Q5770884"
"堀江鶴治",""
"浅野哲",""
"石川昭政","http://www.wikidata.org/entity/Q11585840"
"川崎篤子",""
"青山大人",""
"大島久美子",""
"国光文乃",""
"中村喜四郎","http://www.wikidata.org/entity/Q6416606"
"永岡桂子","http://www.wikidata.org/entity/Q6383690"
"金子恵美","http://www.wikidata.org/entity/Q11646783"
"亀岡偉民","http://www.wikidata.org/entity/Q8056299"
"斎藤朝興",""
"岡部光規",""
"平善彦",""
"根本匠",""
"上杉謙太郎",""
"玄葉光一郎",""
"橋本健二",""
"小熊慎司",""
"菅家一郎",""
"古川芳憲",""
"熊谷智",""
"吉田泉",""
"吉野正芳",""
"青木弘",""
"柏倉祐司",""
"船田元",""
"小池一徳",""
"西川公也",""
"福田昭夫","http://www.wikidata.org/entity/Q3435725"
"石渡剛",""
"槙昌三",""
"簗和生",""
"佐藤勉",""
"藤岡隆雄",""
"山崎寿彦",""
"川上均",""
"茂木敏充",""
"尾身朝子",""
"佐田玄一郎","http://www.wikidata.org/entity/Q5533162"
"店橋世津子",""
"中曽根康隆",""
"宮崎岳志",""
"石関貴史",""
"井野俊郎",""
"長谷田直之",""
"笹川博義",""
"渋沢哲男",""
"長谷川嘉一",""
"萩原貞夫",""
"福田達夫",""
"不破弘樹",""
"伊藤達也","http://www.wikidata.org/entity/Q614476"
"小渕優子",""
"武正公一",""
"鳥羽恵",""
"村井英樹",""
"新藤義孝",""
"菅克己",""
"平川道也",""
"飯田剛",""
"黄川田仁志",""
"平野厚子",""
"山川百合子",""
"青柳仁士",""
"朝賀英義",""
"豊田真由子",""
"吉田芳朝",""
"枝野幸男","http://www.wikidata.org/entity/Q732087"
"牧原秀樹","http://www.wikidata.org/entity/Q5752395"
"山本悠子",""
"大島敦",""
"戸口佐一",""
"中根一幸","http://www.wikidata.org/entity/Q6381814"
"神山佐市",""
"小宮山泰子",""
"長沼チネ",""
"小野塚勝俊","http://www.wikidata.org/entity/Q11463967"
"柴山昌彦","http://www.wikidata.org/entity/Q6782350"
"辻源巳",""
"大塚拓",""
"神田三春",""
"杉村慎治",""
"坂本祐之輔","http://www.wikidata.org/entity/Q17158714"
"清水正之",""
"山口泰明",""
"小泉龍司","http://www.wikidata.org/entity/Q11462582"
"今野智博",""
"柴岡祐真",""
"野中厚",""
"林秀洋",""
"森田俊和",""
"赤岸雅治",""
"池田万佐代",""
"土屋品子",""
"三角創太",""
"鈴木義弘",""
"苗村京子",""
"榛野博",""
"三ツ林裕巳",""
"梅村早江子","http://www.wikidata.org/entity/Q18700742"
"高山智司",""
"田中良生",""
"大野隆",""
"門山宏哲",""
"田嶋要",""
"長谷川豊",""
"上野洋嗣",""
"小林鷹之","http://www.wikidata.org/entity/Q11461955"
"樋口博康",""
"藤巻健太",""
"飯島誠之助",""
"岡島一正",""
"松野博一",""
"木村哲也",""
"野田佳彦",""
"深津俊郎",""
"薗浦健太郎",""
"村越祐民",""
"渡辺正二",""
"生方幸夫",""
"浦野真",""
"星健太郎",""
"渡辺博道","http://www.wikidata.org/entity/Q11562133"
"石塚貞通",""
"斎藤健",""
"渡部隆夫",""
"太田和美","http://www.wikidata.org/entity/Q11444146; http://www.wikidata.org/entity/Q16264722"
"小野里定良",""
"桜田義孝","http://www.wikidata.org/entity/Q8056290"
"秋本真利",""
"奥野総一郎","http://www.wikidata.org/entity/Q11446165"
"鴨志田安代",""
"笠原正実",""
"林幹雄","http://www.wikidata.org/entity/Q926370"
"谷田川元","http://www.wikidata.org/entity/Q11633044"
"椎名史明",""
"多ケ谷亮",""
"森英介",""
"大西航",""
"浜田靖一","http://www.wikidata.org/entity/Q1132836"
"斉藤和子",""
"白須賀貴樹","http://www.wikidata.org/entity/Q11580448"
"宮川伸",""
"海江田万里",""
"冨田直樹",""
"山田美樹",""
"石沢憲之",""
"大熊利昭",""
"辻清人",""
"松尾明弘",""
"石原宏高",""
"香西克介",""
"松原仁","http://www.wikidata.org/entity/Q1336805"
"青山昂平",""
"井戸正枝","http://www.wikidata.org/entity/Q11373555"
"平将明",""
"小林学",""
"手塚仁雄",""
"三谷英弘",""
"宮本栄",""
"若宮健嗣",""
"越智隆雄",""
"落合貴之",""
"岸武志",""
"中岡茉妃",""
"谷川智行",""
"長妻昭",""
"松本文明",""
"石原伸晃",""
"長内史子",""
"吉田晴美",""
"木内孝胤",""
"菅原一秀",""
"原純子",""
"大田あきひろ",""
"岸良信",""
"鈴木庸介",""
"吉井利光",""
"若狭勝",""
"小堤東",""
"下村博文",""
"前田順一郎",""
"池内沙織",""
"太田昭宏",""
"鴨下一郎","http://www.wikidata.org/entity/Q730991"
"北條智彦",""
"祖父江元希",""
"阿藤和之",""
"木村剛司",""
"清井美穂",""
"清水啓史",""
"松島みどり",""
"秋元司",""
"柿沢未途",""
"見山伸路",""
"吉田年男",""
"大西英男",""
"中津川博郷",""
"初鹿明博",""
"新井杉生",""
"伊藤正樹",""
"平沢勝栄",""
"菅直人","http://www.wikidata.org/entity/Q47846"
"土屋正忠",""
"橋本繁樹",""
"末松義規","http://www.wikidata.org/entity/Q2576975"
"杉下茂雄",""
"松本洋平",""
"木原誠二",""
"竹田光明",""
"宮本徹",""
"小田原潔",""
"佐藤文子",""
"長島昭久",""
"阿部真",""
"伊藤達也","http://www.wikidata.org/entity/Q614476"
"鹿野晃",""
"山花郁夫",""
"伊藤俊輔",""
"小倉将信",""
"櫛渕万里","http://www.wikidata.org/entity/Q11544691"
"松村亮佑",""
"飯田美弥子",""
"高橋斉久",""
"萩生田光一",""
"井上信治","http://www.wikidata.org/entity/Q7497583"
"井上宣",""
"山下容子",""
"明石行夫",""
"篠原豪",""
"松本純","http://www.wikidata.org/entity/Q6311513; http://www.wikidata.org/entity/Q21702154"
"大貫清文",""
"菅義偉","http://www.wikidata.org/entity/Q122465"
"壱岐愛子",""
"小此木八郎","http://www.wikidata.org/entity/Q5637084"
"勝又恒一郎","http://www.wikidata.org/entity/Q11400194"
"釘丸進",""
"浅尾慶一郎","http://www.wikidata.org/entity/Q1737907"
"佐藤清",""
"山本朋広",""
"早稲田夕季",""
"坂井学",""
"水戸将史",""
"横山征吾",""
"青柳陽一郎","http://www.wikidata.org/entity/Q11661965"
"今村あゆみ",""
"上田勇",""
"串田誠一",""
"鈴木馨祐",""
"中谷一馬",""
"若林靖久",""
"江田憲司","http://www.wikidata.org/entity/Q6389323"
"加藤リカ",""
"福田峰之",""
"斎藤温",""
"椎名毅","http://www.wikidata.org/entity/Q11540810"
"中山展宏","http://www.wikidata.org/entity/Q11364144"
"笠浩史",""
"市川佳子",""
"田中和徳",""
"畑野君枝","http://www.wikidata.org/entity/Q11578505"
"小泉進次郎",""
"瀬戸和弘",""
"阿部知子","http://www.wikidata.org/entity/Q516232"
"星野剛士","http://www.wikidata.org/entity/Q11513088"
"甘利明",""
"岡崎裕",""
"太栄志",""
"赤間二郎",""
"中野渡旬",""
"本村賢太郎","http://www.wikidata.org/entity/Q11520430"
"河野太郎",""
"佐々木克己",""
"沼上常生",""
"池田博英",""
"後藤祐一",""
"義家弘介",""
"神山洋介","http://www.wikidata.org/entity/Q11589542"
"牧島かれん",""
"横田英司",""
"樋高剛","http://www.wikidata.org/entity/Q11542202"
"三村和也","http://www.wikidata.org/entity/Q11355765"
"山際大志郎","http://www.wikidata.org/entity/Q5209617"
"石崎徹","http://www.wikidata.org/entity/Q11585604"
"西村智奈美",""
"町田明広",""
"細井良雄",""
"細田健一",""
"鷲尾英一郎",""
"伊藤誠",""
"黒岩宇洋",""
"斎藤洋明",""
"五十嵐健彦",""
"金子恵美","http://www.wikidata.org/entity/Q11646783"
"菊田真紀子",""
"西沢博",""
"上野公悦",""
"梅谷守",""
"高鳥修一",""
"今井基之",""
"田畑裕明",""
"広野允士",""
"吉田豊史",""
"宮腰光寛",""
"坂本洋史",""
"橘慶一郎",""
"黒崎清則",""
"田中美絵子",""
"馳浩","http://www.wikidata.org/entity/Q3136350"
"佐々木紀",""
"本田正和",""
"宮元智",""
"近藤和也",""
"鈴木宏太",""
"稲田朋美","http://www.wikidata.org/entity/Q1654408"
"金元幸枝",""
"斉木武志",""
"猿橋巧",""
"高木毅",""
"小沢鋭仁","http://www.wikidata.org/entity/Q978256"
"中島克仁",""
"中谷真一","http://www.wikidata.org/entity/Q7477634"
"西脇愛",""
"宮内現",""
"大久保令子",""
"小林弘幸",""
"長崎幸太郎",""
"堀内詔子","http://www.wikidata.org/entity/Q11427301"
"小松裕",""
"篠原孝",""
"長瀬由希子",""
"橋本将之",""
"清沢達也",""
"下条みつ",""
"手塚大輔",""
"務台俊介","http://www.wikidata.org/entity/Q7505129"
"井出庸生","http://www.wikidata.org/entity/Q11373350"
"木内均","http://www.wikidata.org/entity/Q11518159"
"小金沢由佳",""
"寺島義幸","http://www.wikidata.org/entity/Q11457846"
"後藤茂之","http://www.wikidata.org/entity/Q7496422"
"毛利栄子",""
"中嶋康介",""
"水野力夫",""
"宮下一郎",""
"野田聖子",""
"山越徹",""
"吉田里江",""
"棚橋泰文","http://www.wikidata.org/entity/Q1340817"
"森桜房義",""
"井上諭",""
"阪口直人",""
"武藤容治",""
"今井雅人","http://www.wikidata.org/entity/Q11376723"
"佐伯哲也",""
"阿知波吉信",""
"小関祥子",""
"古屋圭司",""
"青山雅幸",""
"上川陽子","http://www.wikidata.org/entity/Q276275"
"小池政就","http://www.wikidata.org/entity/Q11462267"
"鈴木千佳",""
"福村隆",""
"井林辰憲","http://www.wikidata.org/entity/Q11373633"
"松尾勉",""
"四ツ谷恵",""
"小山展弘",""
"松浦喜芳",""
"宮沢博行",""
"田中健","http://www.wikidata.org/entity/Q9047844; http://www.wikidata.org/entity/Q11575286; http://www.wikidata.org/entity/Q11575287; http://www.wikidata.org/entity/Q11575288; http://www.wikidata.org/entity/Q11575289"
"松原聡",""
"望月義夫","http://www.wikidata.org/entity/Q8056243"
"井口昌彦",""
"細野豪志","http://www.wikidata.org/entity/Q1135729"
"吉川赳",""
"内田豊",""
"勝俣孝明","http://www.wikidata.org/entity/Q11400147"
"渡辺周","http://www.wikidata.org/entity/Q7504421"
"城内実",""
"野沢正司",""
"源馬謙太郎",""
"塩谷立","http://www.wikidata.org/entity/Q935199"
"嶋田初江",""
"大野宙光",""
"熊田裕通",""
"平山良平",""
"吉田統彦","http://www.wikidata.org/entity/Q11414054"
"酒井健太朗",""
"田畑毅","http://www.wikidata.org/entity/Q11577186"
"古川元久",""
"池田佳隆",""
"近藤昭一","http://www.wikidata.org/entity/Q653000"
"工藤彰三","http://www.wikidata.org/entity/Q11479573"
"近藤浩",""
"牧義夫",""
"赤松広隆","http://www.wikidata.org/entity/Q582685"
"井桁亮",""
"神田憲次",""
"月東義博",""
"田上光徳",""
"丹羽秀樹",""
"森本和義","http://www.wikidata.org/entity/Q11539787"
"鈴木淳司","http://www.wikidata.org/entity/Q11649031"
"山尾志桜里","http://www.wikidata.org/entity/Q11467778"
"伊藤忠彦","http://www.wikidata.org/entity/Q7674280"
"長友忠弘",""
"伴野豊","http://www.wikidata.org/entity/Q784087"
"岡本充功",""
"長坂康正",""
"渡辺裕","http://www.wikidata.org/entity/Q11562537"
"伊神健雄",""
"板倉正文",""
"江崎鉄磨",""
"杉本和巳",""
"安井美沙子",""
"古本伸一郎",""
"宮地勲",""
"八木哲也","http://www.wikidata.org/entity/Q11391317"
"青山周平","http://www.wikidata.org/entity/Q665485; http://www.wikidata.org/entity/Q11661236; http://www.wikidata.org/entity/Q15241936"
"重徳和彦","http://www.wikidata.org/entity/Q11644760"
"大西健介",""
"大見正","http://www.wikidata.org/entity/Q11438945"
"下島良一",""
"今枝宗一郎",""
"金原信之",""
"田中克典",""
"串田真吾",""
"関健一郎",""
"根本幸典","http://www.wikidata.org/entity/Q11536382"
"田村憲久",""
"中川民英",""
"松田直久",""
"川崎二郎",""
"内藤弘一",""
"中川正春",""
"岡田克也",""
"坂本麻貴",""
"島田佳和",""
"野村真弘",""
"谷中三好",""
"藤田大助",""
"三ツ矢憲生","http://www.wikidata.org/entity/Q7051315"
"大岡敏孝",""
"斉藤幸子",""
"荒川雅司",""
"上野賢一郎",""
"田島一成","http://www.wikidata.org/entity/Q6088170"
"山田満",""
"石堂淳士",""
"小川泰江",""
"武村展英",""
"小寺裕雄",""
"徳永久志",""
"西沢耕一",""
"武藤貴也","http://www.wikidata.org/entity/Q11546528"
"伊吹文明","http://www.wikidata.org/entity/Q729599"
"穀田恵二","http://www.wikidata.org/entity/Q6383646"
"田坂幾太",""
"繁本護",""
"地坂拓晃",""
"前原誠司","http://www.wikidata.org/entity/Q132280"
"泉健太","http://www.wikidata.org/entity/Q6391984"
"金森亨",""
"木村弥生","http://www.wikidata.org/entity/Q20039675"
"森夏枝",""
"北神圭朗","http://www.wikidata.org/entity/Q6383814"
"田中英之","http://www.wikidata.org/entity/Q17160872"
"畑本久仁枝",""
"吉田幸一","http://www.wikidata.org/entity/Q26220493"
"鈴木麻理子",""
"本田太郎",""
"山内健",""
"安藤裕","http://www.wikidata.org/entity/Q11451404; http://www.wikidata.org/entity/Q11451405"
"上條亮一",""
"山井和則","http://www.wikidata.org/entity/Q11466249"
"井上英孝",""
"大西宏幸",""
"柴山昇",""
"村上賀厚",""
"石谷尚子",""
"尾辻かな子",""
"左藤章",""
"椎木保",""
"佐藤茂樹",""
"服部良一",""
"渡部結",""
"清水忠史",""
"中山泰秀","http://www.wikidata.org/entity/Q8049965"
"美延映夫",""
"吉田治",""
"北山良三",""
"国重徹",""
"長尾秀樹",""
"伊佐進一",""
"村上史好",""
"奥下剛光",""
"渡嘉敷奈緒美",""
"乃木涼介",""
"村口久美子",""
"新居真",""
"大塚高司",""
"木下智彦","http://www.wikidata.org/entity/Q11518048"
"松井博史",""
"足立康史",""
"原田憲治",""
"森村広",""
"山元建",""
"大隈和英",""
"辻元清美",""
"松浪健太",""
"伊東信久",""
"佐藤ゆかり",""
"平野博文",""
"三和智之",""
"北川知克",""
"樽床伸二",""
"藤田文武",""
"真白リョウ",""
"松尾正利",""
"宗清皇一",""
"姜英紀",""
"長岡嘉一",""
"西野弘一",""
"小松久","http://www.wikidata.org/entity/Q11461025"
"谷畑孝",""
"長尾敬",""
"浦野靖人",""
"竹本直一",""
"為仁史",""
"北側一雄",""
"田中浩美",""
"森山浩行",""
"岡下昌平",""
"馬場伸幸",""
"藤本幸子",""
"遠藤敬",""
"神谷昇",""
"川戸康嗣",""
"矢野忠重",""
"北村みき",""
"谷川とむ",""
"長安豊",""
"丸山穂高",""
"井坂信彦",""
"梅村聡",""
"近藤秀子",""
"盛山正仁",""
"赤羽一嘉",""
"平松順子",""
"船川治郎",""
"関芳弘",""
"冨士谷香恵子",""
"横畑和幸",""
"大椙鉄夫",""
"佐藤泰樹",""
"藤井比早之",""
"梶原康弘",""
"谷公一",""
"市村浩一郎",""
"大串正樹",""
"桜井周",""
"吉見秋彦",""
"上田幸子",""
"畠中光成",""
"三木圭恵",""
"山田賢司","http://www.wikidata.org/entity/Q11470671"
"中野洋昌",""
"堀内照文",""
"菊地憲之",""
"新町美千代",""
"西村康稔",""
"金田峰生",""
"渡海紀三朗",""
"戸井田真太郎",""
"松本剛明",""
"池畑浩太朗",""
"堀譲",""
"山口壮",""
"井上良子",""
"小林茂樹",""
"馬淵澄夫",""
"吉野忠男",""
"霜鳥純一",""
"高市早苗","http://www.wikidata.org/entity/Q1705028"
"前川清成",""
"奥野信亮","http://www.wikidata.org/entity/Q7497769"
"田野瀬太道","http://www.wikidata.org/entity/Q11577481"
"所進",""
"門博文","http://www.wikidata.org/entity/Q11654965"
"岸本周平",""
"原矢寸久",""
"石田真敏","http://www.wikidata.org/entity/Q6782738"
"坂田隆徳",""
"下村雅洋",""
"楠本文郎",""
"二階俊博",""
"石破茂","http://www.wikidata.org/entity/Q1335527"
"塚田成幸",""
"赤沢亮正",""
"福住英行",""
"湯原俊二",""
"岩田剛",""
"亀井亜紀子",""
"細田博之",""
"竹下亘","http://www.wikidata.org/entity/Q2484652"
"向瀬慎一",""
"逢沢一郎",""
"高井崇志","http://www.wikidata.org/entity/Q11668691"
"余江雪央",""
"垣内京美",""
"田部雄治",""
"津村啓介",""
"山下貴司","http://www.wikidata.org/entity/Q11466071"
"阿部俊子","http://www.wikidata.org/entity/Q7827692"
"尾崎宏子",""
"橋本岳","http://www.wikidata.org/entity/Q5517695"
"平林明成",""
"柚木道義","http://www.wikidata.org/entity/Q6837954"
"加藤勝信","http://www.wikidata.org/entity/Q6378155"
"加藤高明",""
"美見芳明",""
"大西理",""
"岸田文雄","http://www.wikidata.org/entity/Q359480"
"灰岡香奈",""
"平口洋","http://www.wikidata.org/entity/Q5770815"
"藤本聡志",""
"松本大輔",""
"水野善丈",""
"今枝仁",""
"河井克行","http://www.wikidata.org/entity/Q11553342"
"塩村文夏","http://www.wikidata.org/entity/Q11428744"
"清水貞子",""
"野村昌央",""
"恵飛須圭二",""
"中川俊直",""
"中石仁",""
"尾崎光",""
"寺田稔","http://www.wikidata.org/entity/Q6869306"
"亀井静香",""
"小島敏文",""
"佐藤公治","http://www.wikidata.org/entity/Q6426455"
"小林史明","http://www.wikidata.org/entity/Q11461458; http://www.wikidata.org/entity/Q17158257"
"佐藤広典",""
"重村幸司",""
"大内一也",""
"河井美和子",""
"五島博",""
"岸信夫",""
"松田一志",""
"河村建夫",""
"藤本一規",""
"安倍晋三","http://www.wikidata.org/entity/Q132345"
"西岡広伸",""
"後藤田正純",""
"仁木博文","http://www.wikidata.org/entity/Q11376392"
"山本千代子",""
"久保孝之",""
"福山正敏",""
"山口俊一","http://www.wikidata.org/entity/Q7505080"
"小川淳也",""
"平井卓也",""
"河村整",""
"瀬戸隆一",""
"玉木雄一郎",""
"大野敬太郎",""
"土岐一郎",""
"石本憲一",""
"塩崎恭久",""
"富永喜代",""
"一色一正",""
"西岡新",""
"村上誠一郎",""
"横山博幸","http://www.wikidata.org/entity/Q18818315"
"国田睦",""
"白石寛樹",""
"白石洋一",""
"森田浩二",""
"松本顕治",""
"大石宗",""
"中谷元","http://www.wikidata.org/entity/Q5530859"
"島﨑保臣",""
"広田一",""
"山本有二","http://www.wikidata.org/entity/Q8060529"
"井上貴博",""
"立川孝彦",""
"山本剛正",""
"稲富修二",""
"鬼木誠","http://www.wikidata.org/entity/Q11673487"
"松尾律子",""
"古賀篤","http://www.wikidata.org/entity/Q11411691"
"山内康一",""
"山口湧人",""
"河野正美",""
"新留清隆",""
"宮内秀樹",""
"楠田大蔵",""
"田中陽二",""
"原田義昭",""
"新井富美子",""
"小林解子",""
"西原忠弘",""
"鳩山二郎",""
"江口学",""
"原圭助",""
"藤丸敏",""
"麻生太郎",""
"宮嶋つや子",""
"緒方林太郎",""
"真島省三",""
"三原朝彦",""
"城井崇",""
"田村貴昭",""
"山本幸三",""
"竹内信昭",""
"武田良太",""
"村上智信",""
"山下登美子",""
"岩田和親",""
"上村泰稔",""
"中島徹",""
"原口一博",""
"大串博志",""
"大森斉",""
"古川康",""
"冨岡勉",""
"西岡秀子",""
"牧山隆",""
"加藤寛治",""
"近藤一宇",""
"石丸完治",""
"末次精一",""
"谷川弥一",""
"石川悟",""
"北村誠吾","http://www.wikidata.org/entity/Q7446686"
"宮島大典","http://www.wikidata.org/entity/Q11454107"
"木原稔",""
"松野頼久",""
"木下順子",""
"西野太亮",""
"野田毅",""
"益田牧子",""
"和田要",""
"坂本哲志","http://www.wikidata.org/entity/Q7706925"
"関根静香",""
"森本康仁",""
"金子恭之",""
"園田博之",""
"橋田芳昭",""
"矢上雅義",""
"穴見陽一",""
"吉良州司",""
"広次忠彦",""
"上田敦子",""
"衛藤征士郎","http://www.wikidata.org/entity/Q405527"
"吉川元","http://www.wikidata.org/entity/Q11412934"
"岩屋毅","http://www.wikidata.org/entity/Q1654639"
"大塚光義",""
"武井俊輔",""
"外山斎","http://www.wikidata.org/entity/Q6094931"
"松本隆",""
"江藤拓",""
"黒木万治",""
"河野一郎","http://www.wikidata.org/entity/Q5363958; http://www.wikidata.org/entity/Q10299736; http://www.wikidata.org/entity/Q16769174"
"富井寿一",""
"井福美年",""
"古川禎久",""
"川内博史",""
"宮崎一博",""
"保岡興治","http://www.wikidata.org/entity/Q786752"
"山口広延",""
"山之内毅","http://www.wikidata.org/entity/Q11466235"
"祝迫光治",""
"金子万寿夫","http://www.wikidata.org/entity/Q16770033"
"小里泰弘",""
"野間健","http://www.wikidata.org/entity/Q11646177"
"山口陽規",""
"永田義人",""
"野呂正和",""
"森山裕",""
"赤嶺政賢",""
"国場幸之助",""
"下地幹郎",""
"下地玲子",""
"照屋寛徳",""
"宮崎政久","http://www.wikidata.org/entity/Q11454333"
"金城竜郎",""
"玉城デニー","http://www.wikidata.org/entity/Q11572466"
"比嘉奈津美",""
"富川泰全",""
"仲里利信",""
"西銘恒三郎",""
